tracking_id,datetime,windmill_generated_power(kW/h)
WM_35347,2019-08-16 14:43:20,6.075141270955403
WM_24155,2019-05-22 17:33:20,7.570604960123698
WM_25932,2019-06-06 18:03:20,4.8978926340738935
WM_33200,2019-07-31 20:53:20,7.498776117960612
WM_31470,2019-07-17 00:23:20,7.7288258870442705
WM_30308,2019-07-08 17:13:20,4.9170176188151045
WM_28830,2019-06-28 01:53:20,4.939917246500651
WM_9637,2019-01-15 02:03:20,9.193689346313477
WM_13722,2019-02-14 23:33:20,9.991241455078125
WM_37795,2019-09-04 16:33:20,3.2930196126302085
WM_36227,2019-08-22 17:43:20,4.108298619588216
WM_20043,2019-04-19 19:33:20,4.306449254353841
WM_25068,2019-05-30 04:33:20,4.645253499348958
WM_4400,2018-12-06 09:03:20,4.927316665649414
WM_30898,2019-07-12 23:13:20,8.010950088500977
WM_19363,2019-04-07 12:13:20,3.504338264465332
WM_18893,2019-04-03 16:43:20,2.8867530822753906
WM_35027,2019-08-13 19:33:20,7.957553863525391
WM_21657,2019-05-05 02:03:20,5.749279657999675
WM_38392,2019-09-08 20:03:20,7.721122741699219
WM_23823,2019-05-20 10:03:20,2.8695103327433267
WM_27088,2019-06-15 07:43:20,4.170361836751302
WM_17450,2019-03-19 18:33:20,6.618476231892903
WM_12766,2019-02-07 23:33:20,9.619438171386719
WM_11317,2019-01-28 18:03:20,13.85312525431315
WM_3032,2018-11-26 04:03:20,7.697504043579102
WM_4874,2018-12-09 18:23:20,5.867120742797852
WM_9261,2019-01-12 09:33:20,2.8669662475585938
WM_17039,2019-03-15 04:03:20,1.5983699162801106
WM_4538,2018-12-07 08:23:20,8.634535471598307
WM_35056,2019-08-14 00:23:20,9.225242614746094
WM_6488,2018-12-23 17:53:20,9.065818786621094
WM_8749,2019-01-08 18:23:20,5.088517189025879
WM_40145,2019-09-22 07:03:20,3.6335837046305337
WM_15210,2019-02-26 13:03:20,11.55566151936849
WM_13542,2019-02-13 16:13:20,5.8331254323323565
WM_29306,2019-07-01 12:23:20,4.5632063547770185
WM_37122,2019-08-31 00:23:20,7.044043223063151
WM_22276,2019-05-09 09:53:20,2.5555461247762046
WM_24172,2019-05-22 20:23:20,5.4059600830078125
WM_21075,2019-04-30 06:33:20,1.8319597244262695
WM_23305,2019-05-16 18:53:20,4.233680725097656
WM_13958,2019-02-16 19:13:20,9.034334818522135
WM_28014,2019-06-22 02:53:20,6.2309417724609375
WM_21079,2019-04-30 07:13:20,1.727427323659261
WM_17561,2019-03-20 13:33:20,3.40971310933431
WM_5791,2018-12-18 09:23:20,7.302703857421875
WM_35816,2019-08-19 21:03:20,7.014760335286458
WM_31165,2019-07-14 20:43:20,7.360939025878906
WM_18716,2019-03-30 04:13:20,4.3499704996744795
WM_33717,2019-08-04 13:13:20,6.545017242431641
WM_34909,2019-08-12 23:53:20,7.463265736897786
WM_34405,2019-08-09 10:23:20,3.0841105779012046
WM_15114,2019-02-25 21:03:20,9.776554107666016
WM_12579,2019-02-06 15:43:20,8.489178339640299
WM_19359,2019-04-07 11:33:20,2.79505189259847
WM_20171,2019-04-22 11:53:20,5.692515055338542
WM_36068,2019-08-21 15:03:20,4.61380132039388
WM_35702,2019-08-19 01:53:20,5.335265477498372
WM_37383,2019-09-01 19:53:20,8.183303833007812
WM_8640,2019-01-07 23:53:20,7.683144887288411
WM_30626,2019-07-11 00:43:20,6.0464223225911455
WM_25412,2019-06-02 03:03:20,3.890567143758138
WM_7106,2018-12-28 03:43:20,9.547318776448568
WM_6835,2018-12-26 04:33:20,8.552505493164062
WM_33216,2019-07-31 23:33:20,8.103317896525065
WM_35423,2019-08-17 03:23:20,4.986336390177409
WM_18698,2019-03-29 18:03:20,2.8432750701904297
WM_9983,2019-01-17 17:13:20,11.80239741007487
WM_33705,2019-08-04 11:13:20,4.324479738871257
WM_14681,2019-02-22 03:43:20,8.99557622273763
WM_39478,2019-09-16 21:43:20,6.37978998819987
WM_21807,2019-05-06 03:13:20,5.986291249593099
WM_25313,2019-06-01 06:03:20,3.5766468048095703
WM_14552,2019-02-21 06:13:20,8.997180938720703
WM_11767,2019-01-31 22:33:20,9.393975575764975
WM_24897,2019-05-28 21:23:20,7.999194463094075
WM_9295,2019-01-12 15:13:20,5.350324630737305
WM_37723,2019-09-04 04:33:20,4.219119389851888
WM_20441,2019-04-25 18:23:20,4.690085093180339
WM_7930,2019-01-02 22:03:20,10.879837036132812
WM_7536,2018-12-31 03:33:20,8.669195810953775
WM_10756,2019-01-23 13:13:20,9.144940694173178
WM_14918,2019-02-24 11:23:20,9.513172149658203
WM_32969,2019-07-30 05:23:20,4.932369550069173
WM_17005,2019-03-14 22:13:20,3.9269161224365234
WM_34628,2019-08-11 00:23:20,9.896116892496744
WM_22201,2019-05-08 21:23:20,4.488494237263997
WM_3812,2018-12-01 21:23:20,12.269980112711588
WM_25173,2019-05-31 04:03:20,3.6428298950195312
WM_36578,2019-08-25 04:53:20,3.738183339436849
WM_7689,2019-01-01 05:13:20,8.397099812825521
WM_5875,2018-12-19 00:53:20,10.027921676635742
WM_30945,2019-07-13 07:23:20,4.73328971862793
WM_24138,2019-05-22 14:43:20,4.718234380086263
WM_6005,2018-12-19 22:33:20,9.51607894897461
WM_29255,2019-07-01 03:43:20,4.752689043680827
WM_35676,2019-08-18 21:33:20,8.708100001017252
WM_18033,2019-03-24 03:33:20,3.892064094543457
WM_23939,2019-05-21 05:23:20,6.882245381673177
WM_18185,2019-03-25 06:23:20,3.4319470723470054
WM_19663,2019-04-15 12:43:20,3.1604477564493814
WM_33033,2019-07-30 16:33:20,5.506742477416992
WM_20763,2019-04-28 02:33:20,5.075755437215169
WM_9750,2019-01-15 22:53:20,9.42922337849935
WM_31253,2019-07-15 11:23:20,6.1498673756917315
WM_28228,2019-06-23 16:23:20,7.104688008626302
WM_3424,2018-11-28 22:13:20,8.630355834960938
WM_38746,2019-09-11 11:33:20,2.7426544825236
WM_16530,2019-03-10 12:23:20,6.810937245686849
WM_32131,2019-07-21 18:23:20,6.850700378417969
WM_30041,2019-07-06 18:03:20,4.767116864522298
WM_11844,2019-02-01 11:43:20,12.465342203776041
WM_29062,2019-06-29 18:23:20,8.363726298014322
WM_16443,2019-03-09 00:33:20,9.083085378011068
WM_222,2018-10-30 10:33:20,10.783428192138672
WM_36588,2019-08-25 06:33:20,3.9670591354370117
WM_14254,2019-02-18 23:33:20,9.53549830118815
WM_19102,2019-04-05 11:53:20,1.6775153477986653
WM_1252,2018-11-09 22:43:20,7.064078013102214
WM_34049,2019-08-06 21:33:20,7.040569305419922
WM_30279,2019-07-08 12:23:20,3.54744815826416
WM_20417,2019-04-25 14:23:20,4.096639633178711
WM_39395,2019-09-16 07:53:20,5.510225931803386
WM_19067,2019-04-05 06:03:20,4.151833852132161
WM_25889,2019-06-06 10:33:20,3.232067108154297
WM_36122,2019-08-22 00:03:20,7.938623428344727
WM_16370,2019-03-08 12:13:20,7.350270589192708
WM_31102,2019-07-14 10:13:20,2.7775243123372397
WM_3931,2018-12-02 22:23:20,8.760051727294922
WM_39060,2019-09-13 23:43:20,6.515858968098958
WM_40014,2019-09-21 09:13:20,3.8418636322021484
WM_2915,2018-11-25 06:43:20,5.777004877726237
WM_7444,2018-12-30 12:13:20,13.577415466308594
WM_12126,2019-02-03 11:13:20,10.24737294514974
WM_27468,2019-06-18 01:33:20,7.212045669555664
WM_1483,2018-11-11 15:53:20,2.605449676513672
WM_37806,2019-09-04 18:23:20,1.7775290807088215
WM_38185,2019-09-07 09:33:20,2.860118548075358
WM_29434,2019-07-02 10:13:20,3.325314521789551
WM_12619,2019-02-06 22:23:20,12.586079915364584
WM_22608,2019-05-11 20:23:20,4.950595855712891
WM_17366,2019-03-19 03:23:20,3.803161938985189
WM_13619,2019-02-14 05:43:20,8.357388178507486
WM_22307,2019-05-09 15:03:20,4.821723937988281
WM_7241,2018-12-29 02:13:20,8.763675689697266
WM_17685,2019-03-21 10:53:20,2.5523268381754556
WM_14582,2019-02-21 11:13:20,11.086896260579428
WM_20792,2019-04-28 07:23:20,2.4626523653666177
WM_930,2018-11-07 05:23:20,2.6900323232014975
WM_30961,2019-07-13 10:03:20,4.990976969401042
WM_355,2018-10-31 16:43:20,5.797739664713542
WM_25240,2019-05-31 16:13:20,4.232467969258626
WM_22611,2019-05-11 20:53:20,5.457417170206706
WM_7147,2018-12-28 10:33:20,9.080912272135416
WM_25502,2019-06-02 20:03:20,4.034685134887695
WM_9349,2019-01-13 00:13:20,5.383719762166341
WM_8167,2019-01-04 15:23:20,5.202819188435872
WM_7386,2018-12-30 02:23:20,8.923216501871744
WM_11626,2019-01-30 22:03:20,8.777392069498697
WM_35311,2019-08-15 19:03:20,6.555107116699219
WM_16907,2019-03-14 04:13:20,7.640856424967448
WM_29933,2019-07-05 23:23:20,6.7381235758463545
WM_34510,2019-08-10 04:23:20,4.381401062011719
WM_37418,2019-09-02 01:43:20,6.344983418782552
WM_16180,2019-03-07 03:43:20,9.292374928792318
WM_35454,2019-08-17 08:33:20,5.068408330281575
WM_28651,2019-06-26 17:43:20,2.8731664021809897
WM_18134,2019-03-24 21:13:20,5.581998825073242
WM_37080,2019-08-28 17:03:20,2.8119633992513022
WM_31763,2019-07-19 02:53:20,5.411680221557617
WM_7750,2019-01-01 16:03:20,11.582785288492838
WM_15967,2019-03-05 13:23:20,7.876207987467448
WM_5452,2018-12-15 22:33:20,6.202009836832683
WM_16187,2019-03-07 04:53:20,7.791073481241862
WM_26643,2019-06-11 23:53:20,5.572332382202148
WM_15223,2019-02-26 15:13:20,9.641555786132812
WM_20714,2019-04-27 18:23:20,3.901423772176107
WM_32683,2019-07-27 17:43:20,7.4001515706380205
WM_29467,2019-07-02 15:53:20,3.8639160792032876
WM_5307,2018-12-14 21:43:20,7.838162740071614
WM_34215,2019-08-08 02:33:20,6.27360471089681
WM_22044,2019-05-07 18:43:20,6.052274703979492
WM_30035,2019-07-06 17:03:20,3.7310765584309897
WM_28415,2019-06-25 00:53:20,7.777228037516276
WM_7457,2018-12-30 14:23:20,10.78768539428711
WM_36796,2019-08-26 17:43:20,3.254140853881836
WM_22150,2019-05-08 12:23:20,6.1490020751953125
WM_20206,2019-04-22 17:43:20,3.578847567240397
WM_5634,2018-12-17 06:33:20,5.608832677205403
WM_30101,2019-07-07 04:13:20,2.850330352783203
WM_14264,2019-02-19 01:13:20,8.777615865071615
WM_35376,2019-08-16 19:33:20,6.8469289143880205
WM_12029,2019-02-02 19:03:20,11.459185282389322
WM_36641,2019-08-25 15:33:20,2.5973331133524575
WM_12714,2019-02-07 14:53:20,4.724542617797852
WM_29444,2019-07-02 12:03:20,4.3997500737508135
WM_25512,2019-06-02 21:53:20,3.9368413289388022
WM_4681,2018-12-08 09:03:20,7.291906992594401
WM_27826,2019-06-20 18:43:20,4.462343215942383
WM_1267,2018-11-10 01:13:20,3.8433008193969727
WM_3273,2018-11-27 20:43:20,2.4914795557657876
WM_11605,2019-01-30 18:33:20,13.976725260416666
WM_17939,2019-03-23 08:43:20,3.089956601460775
WM_10950,2019-01-24 22:13:20,8.598763783772787
WM_13397,2019-02-12 15:53:20,5.977277119954427
WM_10514,2019-01-21 12:13:20,13.58945083618164
WM_10004,2019-01-17 21:43:20,8.503426869710287
WM_5988,2018-12-19 19:43:20,14.084826151529947
WM_6076,2018-12-20 10:23:20,10.992080688476562
WM_628,2018-11-04 19:33:20,11.1563720703125
WM_30376,2019-07-09 06:33:20,3.809875170389811
WM_385,2018-10-31 21:53:20,6.3738053639729815
WM_94,2018-10-29 12:43:20,8.733052571614584
WM_15230,2019-02-26 16:23:20,9.83371607462565
WM_13289,2019-02-11 19:43:20,3.482577323913574
WM_24013,2019-05-21 17:43:20,5.886651992797852
WM_38361,2019-09-08 14:53:20,4.191080093383789
WM_33246,2019-08-01 04:43:20,5.199368794759114
WM_30261,2019-07-08 08:23:20,6.266232808430989
WM_18138,2019-03-24 21:53:20,5.069099426269531
WM_24260,2019-05-23 11:13:20,6.211686452229817
WM_16103,2019-03-06 14:23:20,9.707626978556315
WM_4275,2018-12-05 09:43:20,4.205841064453125
WM_33970,2019-08-06 08:23:20,4.647250175476074
WM_38814,2019-09-11 22:53:20,7.002164840698242
WM_5005,2018-12-10 17:43:20,6.200073877970378
WM_8863,2019-01-09 14:23:20,7.605318705240886
WM_15033,2019-02-25 07:13:20,10.012044906616211
WM_5889,2018-12-19 03:13:20,9.48543930053711
WM_10230,2019-01-19 12:33:20,12.121554056803385
WM_15884,2019-03-04 22:03:20,9.219352722167969
WM_26652,2019-06-12 01:33:20,5.692511240641276
WM_35145,2019-08-14 15:13:20,6.961544672648112
WM_14647,2019-02-21 22:03:20,9.1053098042806
WM_6861,2018-12-26 09:33:20,9.329622904459635
WM_6142,2018-12-20 21:23:20,9.183587392171225
WM_37127,2019-08-31 01:13:20,6.439400355021159
WM_2446,2018-11-21 21:13:20,4.547823588053386
WM_23656,2019-05-19 06:13:20,4.092953999837239
WM_27238,2019-06-16 09:33:20,3.4125757217407227
WM_32470,2019-07-24 03:33:20,5.154350280761719
WM_13192,2019-02-11 01:43:20,6.175904591878255
WM_143,2018-10-29 20:53:20,4.410245895385742
WM_232,2018-10-30 12:13:20,9.325408935546875
WM_6343,2018-12-22 11:23:20,6.729576110839844
WM_688,2018-11-05 08:33:20,7.090573628743489
WM_18679,2019-03-28 22:33:20,3.939418156941732
WM_32638,2019-07-27 10:13:20,4.336228688557942
WM_9411,2019-01-13 10:43:20,5.679793039957683
WM_1622,2018-11-12 16:13:20,3.4856335322062173
WM_32024,2019-07-20 23:13:20,8.632905960083008
WM_36333,2019-08-23 11:23:20,2.972678820292155
WM_30002,2019-07-06 11:33:20,4.237057367960612
WM_29206,2019-06-30 19:33:20,7.622344334920247
WM_13769,2019-02-15 11:03:20,9.646995544433594
WM_8191,2019-01-04 19:23:20,6.086708068847656
WM_860,2018-11-06 15:33:20,5.368894577026367
WM_18394,2019-03-26 20:13:20,2.6063734690348306
WM_22105,2019-05-08 04:53:20,4.20103136698405
WM_35846,2019-08-20 02:03:20,4.129722595214844
WM_13255,2019-02-11 14:03:20,8.67342758178711
WM_6289,2018-12-22 02:13:20,8.363279978434244
WM_100,2018-10-29 13:43:20,8.531326293945312
WM_29055,2019-06-29 17:13:20,7.911572138468425
WM_29980,2019-07-06 07:53:20,4.007562637329102
WM_12650,2019-02-07 03:43:20,8.518285115559896
WM_3915,2018-12-02 19:43:20,4.50262451171875
WM_33523,2019-08-03 03:53:20,4.6670481363932295
WM_11260,2019-01-27 02:23:20,9.884156545003256
WM_12984,2019-02-09 12:53:20,5.317795435587565
WM_24532,2019-05-25 12:03:20,4.053012847900391
WM_10470,2019-01-21 04:53:20,8.712843577067057
WM_12177,2019-02-03 19:53:20,8.422993977864584
WM_27279,2019-06-16 16:23:20,4.922600746154785
WM_6278,2018-12-22 00:23:20,8.83629290262858
WM_12485,2019-02-06 00:03:20,11.590843200683594
WM_2362,2018-11-17 22:43:20,2.0074357986450195
WM_18302,2019-03-26 04:53:20,5.396222432454427
WM_13439,2019-02-12 22:53:20,6.4697113037109375
WM_35308,2019-08-15 18:33:20,5.549895604451497
WM_30231,2019-07-08 02:43:20,7.608808517456055
WM_406,2018-11-01 01:23:20,6.225021998087565
WM_12742,2019-02-07 19:33:20,4.699893633524577
WM_21652,2019-05-05 01:13:20,5.811911265055339
WM_11015,2019-01-25 09:23:20,8.34854253133138
WM_11690,2019-01-31 09:03:20,5.924291610717773
WM_18322,2019-03-26 08:13:20,5.081453959147136
WM_17360,2019-03-19 02:23:20,2.9566469192504883
WM_17294,2019-03-18 15:03:20,1.7957789103190105
WM_39045,2019-09-13 21:13:20,5.6229400634765625
WM_16162,2019-03-07 00:43:20,9.066488901774088
WM_32983,2019-07-30 08:13:20,4.7492014567057295
WM_3376,2018-11-28 14:13:20,4.025643348693848
WM_3616,2018-11-30 07:13:20,10.29910405476888
WM_257,2018-10-30 16:23:20,7.384667078653972
WM_36662,2019-08-25 19:03:20,4.250255902608235
WM_9994,2019-01-17 19:03:20,8.074101130167643
WM_39455,2019-09-16 17:53:20,5.159431457519531
WM_36822,2019-08-26 22:03:20,8.447980880737305
WM_23452,2019-05-17 19:23:20,5.560007731119792
WM_11364,2019-01-29 01:53:20,10.746280670166016
WM_33430,2019-08-02 12:03:20,3.3930816650390625
WM_37217,2019-08-31 16:13:20,3.811337153116862
WM_18767,2019-03-31 12:33:20,3.3557325998942056
WM_28401,2019-06-24 22:33:20,9.083696365356445
WM_30167,2019-07-07 15:33:20,2.5584586461385093
WM_2016,2018-11-15 12:33:20,2.658799171447754
WM_39842,2019-09-19 10:23:20,3.157813390096029
WM_33699,2019-08-04 10:13:20,4.666704177856445
WM_15176,2019-02-26 07:23:20,10.47582753499349
WM_3734,2018-12-01 08:23:20,5.847253799438477
WM_15761,2019-03-04 00:23:20,9.569457372029623
WM_29851,2019-07-05 09:23:20,2.905632654825846
WM_6421,2018-12-23 04:33:20,8.555366516113281
WM_34487,2019-08-10 00:13:20,7.619375228881836
WM_38858,2019-09-12 06:13:20,6.465950012207031
WM_22315,2019-05-09 17:33:20,7.478832244873047
WM_1694,2018-11-13 04:13:20,7.707859039306641
WM_17419,2019-03-19 13:13:20,1.8168808619181316
WM_2978,2018-11-25 18:03:20,5.097763697306315
WM_17547,2019-03-20 11:13:20,4.138104756673177
WM_14088,2019-02-17 18:23:20,8.399312973022461
WM_22022,2019-05-07 15:03:20,3.9315757751464844
WM_30291,2019-07-08 14:23:20,4.216579437255859
WM_18484,2019-03-27 11:13:20,1.9026300112406414
WM_13581,2019-02-13 22:43:20,7.839354197184245
WM_32989,2019-07-30 09:13:20,4.261020978291829
WM_20995,2019-04-29 17:13:20,3.3597450256347656
WM_23267,2019-05-16 12:33:20,6.854906717936198
WM_32369,2019-07-23 10:33:20,2.8044398625691733
WM_23048,2019-05-15 00:03:20,6.0478363037109375
WM_24316,2019-05-23 20:43:20,6.748139063517253
WM_18207,2019-03-25 10:53:20,3.329488436381022
WM_36186,2019-08-22 10:53:20,3.902864456176758
WM_37193,2019-08-31 12:13:20,3.0935131708780923
WM_7740,2019-01-01 14:23:20,10.067420959472656
WM_31967,2019-07-20 13:43:20,3.3481152852376304
WM_13492,2019-02-13 07:53:20,4.492157618204753
WM_3651,2018-11-30 17:53:20,4.090453465779622
WM_11974,2019-02-02 09:23:20,11.28261947631836
WM_1511,2018-11-11 20:43:20,2.8968372344970703
WM_20177,2019-04-22 12:53:20,5.067962646484375
WM_35577,2019-08-18 05:03:20,5.377501805623372
WM_22865,2019-05-13 17:13:20,4.605063120524089
WM_2224,2018-11-16 23:33:20,2.6533048947652182
WM_3631,2018-11-30 09:43:20,6.5297393798828125
WM_12671,2019-02-07 07:13:20,7.949790954589844
WM_11615,2019-01-30 20:13:20,11.892537434895834
WM_19584,2019-04-09 04:53:20,4.6293894449869795
WM_10048,2019-01-18 05:03:20,8.82861328125
WM_3675,2018-11-30 22:03:20,1.9282366434733074
WM_8254,2019-01-05 05:53:20,6.764198939005534
WM_26311,2019-06-09 15:03:20,6.283854166666667
WM_3546,2018-11-29 19:23:20,1.8450482686360676
WM_39329,2019-09-15 20:43:20,7.496217091878255
WM_27027,2019-06-14 21:13:20,7.597647349039714
WM_32758,2019-07-28 17:03:20,6.499746958414714
WM_13535,2019-02-13 15:03:20,11.133912404378256
WM_10237,2019-01-19 13:43:20,9.783012390136719
WM_9091,2019-01-11 05:03:20,7.114816665649414
WM_14238,2019-02-18 20:53:20,8.364752451578775
WM_723,2018-11-05 14:23:20,4.584234555562337
WM_25449,2019-06-02 10:33:20,4.703219095865886
WM_35904,2019-08-20 11:43:20,4.437949180603027
WM_24636,2019-05-26 05:53:20,4.414863586425781
WM_26099,2019-06-07 22:53:20,6.41780153910319
WM_24079,2019-05-22 04:43:20,3.697091738382975
WM_15330,2019-02-27 09:03:20,8.940259297688803
WM_2642,2018-11-23 07:43:20,9.978877385457357
WM_9110,2019-01-11 08:13:20,7.543788909912109
WM_33363,2019-08-02 00:53:20,6.27713139851888
WM_11517,2019-01-30 03:33:20,12.518075307210287
WM_37409,2019-09-02 00:13:20,8.276299794514975
WM_25204,2019-05-31 09:43:20,3.2486680348714194
WM_9705,2019-01-15 13:53:20,6.850144704182942
WM_32650,2019-07-27 12:13:20,5.293629328409831
WM_24543,2019-05-25 13:53:20,6.222891489664714
WM_5525,2018-12-16 11:53:20,5.070641835530599
WM_14150,2019-02-18 05:33:20,5.57765515645345
WM_3633,2018-11-30 10:03:20,4.373561859130859
WM_31227,2019-07-15 07:03:20,5.416271209716797
WM_23211,2019-05-16 03:13:20,4.97993532816569
WM_12525,2019-02-06 06:43:20,9.217787424723307
WM_8915,2019-01-09 23:13:20,2.7619717915852866
WM_4890,2018-12-09 22:23:20,6.606504440307617
WM_37368,2019-09-01 17:23:20,6.393126805623372
WM_23930,2019-05-21 03:53:20,6.4740549723307295
WM_970,2018-11-07 12:13:20,2.9709342320760093
WM_31099,2019-07-14 09:43:20,2.87071164449056
WM_30442,2019-07-09 17:33:20,6.871482849121094
WM_4252,2018-12-05 05:43:20,6.710487365722656
WM_31941,2019-07-20 09:03:20,2.706256548563639
WM_10812,2019-01-23 22:53:20,7.834103902180989
WM_3206,2018-11-27 09:23:20,7.847697575887044
WM_25971,2019-06-07 01:13:20,6.216630935668945
WM_9134,2019-01-11 12:13:20,6.141318639119466
WM_21558,2019-05-04 09:23:20,2.631902058919271
WM_17721,2019-03-21 16:53:20,2.7452109654744468
WM_36572,2019-08-25 03:53:20,4.258106231689453
WM_39003,2019-09-13 14:13:20,2.5567402839660645
WM_14178,2019-02-18 10:53:20,7.620367685953776
WM_27144,2019-06-15 17:23:20,5.6135908762613935
WM_1256,2018-11-09 23:23:20,5.6851755777994795
WM_24385,2019-05-24 09:03:20,3.969083786010742
WM_11427,2019-01-29 12:23:20,12.241507212320963
WM_20381,2019-04-25 08:23:20,5.354468027750651
WM_12657,2019-02-07 04:53:20,8.523511250813803
WM_8381,2019-01-06 03:03:20,8.516728719075521
WM_13036,2019-02-09 21:43:20,5.237009048461914
WM_36181,2019-08-22 10:03:20,3.9980443318684897
WM_29821,2019-07-05 04:03:20,5.669994990030925
WM_36020,2019-08-21 07:03:20,3.936875661214193
WM_10091,2019-01-18 12:33:20,9.984395345052084
WM_18220,2019-03-25 13:03:20,2.6604315439860025
WM_25190,2019-05-31 07:23:20,2.276911735534668
WM_21774,2019-05-05 21:33:20,4.605704625447591
WM_29789,2019-07-04 22:23:20,7.533855438232422
WM_17473,2019-03-19 22:53:20,7.179840087890625
WM_3809,2018-12-01 20:53:20,9.54626210530599
WM_9257,2019-01-12 08:53:20,2.828214963277181
WM_11087,2019-01-25 21:23:20,9.9554443359375
WM_34687,2019-08-11 10:33:20,4.018866856892903
WM_30524,2019-07-10 07:23:20,3.80534299214681
WM_26411,2019-06-10 08:13:20,2.9402732849121094
WM_31629,2019-07-18 03:53:20,5.9366099039713545
WM_14429,2019-02-20 09:03:20,6.5473206837972
WM_28213,2019-06-23 13:53:20,6.09852917989095
WM_14087,2019-02-17 18:13:20,8.751103719075521
WM_8700,2019-01-08 10:13:20,8.138119379679361
WM_11689,2019-01-31 08:53:20,5.957059224446614
WM_2991,2018-11-25 20:13:20,4.318050702412923
WM_23477,2019-05-17 23:33:20,6.648668924967448
WM_33063,2019-07-30 21:33:20,8.915392557779947
WM_29713,2019-07-04 09:43:20,6.002208709716797
WM_33346,2019-08-01 21:53:20,7.240332921346028
WM_29565,2019-07-03 08:23:20,2.9482383728027344
WM_7604,2018-12-31 15:03:20,10.230674107869467
WM_29573,2019-07-03 09:43:20,2.467050393422445
WM_38042,2019-09-06 09:43:20,2.9289013544718423
WM_872,2018-11-06 17:33:20,3.7463385264078775
WM_19032,2019-04-05 00:13:20,2.6476767857869468
WM_14492,2019-02-20 19:33:20,5.107106526692708
WM_10945,2019-01-24 21:23:20,9.879498799641928
WM_35334,2019-08-16 12:33:20,5.498429616292317
WM_6866,2018-12-26 10:23:20,9.190093994140625
WM_34586,2019-08-10 17:23:20,5.203594207763672
