tracking_id,datetime,windmill_generated_power(kW/h)
WM_22672,2019-05-12 07:03:20,3.274716804069378
WM_21279,2019-05-01 16:43:20,2.7707264933229525
WM_7532,2018-12-31 02:53:20,9.216647463344952
WM_39200,2019-09-14 23:03:20,6.108887889154757
WM_31002,2019-07-13 16:53:20,4.4271318491850415
WM_36185,2019-08-22 10:43:20,4.613026386134396
WM_26407,2019-06-10 07:33:20,3.696517467619546
WM_17328,2019-03-18 21:03:20,4.276962758267166
WM_16468,2019-03-09 05:13:20,7.837824401998884
WM_26097,2019-06-07 22:33:20,6.162243388963056
WM_30169,2019-07-07 15:53:20,3.073977933532253
WM_29987,2019-07-06 09:03:20,3.1690848206231355
WM_2682,2018-11-23 14:53:20,6.326985248742259
WM_12747,2019-02-07 20:23:20,4.200103749624227
WM_11078,2019-01-25 19:53:20,10.502892626483405
WM_18436,2019-03-27 03:13:20,4.738828172290081
WM_33126,2019-07-31 08:13:20,3.9335248748840703
WM_11890,2019-02-01 19:23:20,11.842603668433716
WM_31447,2019-07-16 20:33:20,8.03202920962637
WM_25650,2019-06-04 01:53:20,4.362995959493188
WM_15282,2019-02-27 01:03:20,8.297350094031
WM_26044,2019-06-07 13:43:20,5.061794976191921
WM_6698,2018-12-25 05:43:20,9.237870884390668
WM_15903,2019-03-05 01:23:20,11.506528390214807
WM_26474,2019-06-10 18:43:20,6.814376942166933
WM_33169,2019-07-31 15:33:20,1.6623824280698236
WM_16860,2019-03-13 20:23:20,2.713825646830576
WM_26719,2019-06-12 13:23:20,6.848825347996838
WM_13383,2019-02-12 13:23:20,7.89350150683004
WM_37767,2019-09-04 11:53:20,3.1647188897414384
WM_4558,2018-12-07 11:43:20,8.794729481026858
WM_8806,2019-01-09 04:43:20,7.112659313719126
WM_1429,2018-11-11 06:53:20,2.668989618470225
WM_32657,2019-07-27 13:23:20,5.912150944346677
WM_2510,2018-11-22 09:03:20,4.886644152525699
WM_19808,2019-04-17 07:23:20,2.991638939074508
WM_25874,2019-06-06 08:03:20,2.9540860822317905
WM_39628,2019-09-17 22:43:20,7.501504261614042
WM_32898,2019-07-29 17:13:20,3.116174959673163
WM_19799,2019-04-17 05:53:20,2.5517361522299584
WM_1025,2018-11-08 02:03:20,4.899957555562629
WM_21666,2019-05-05 03:33:20,5.248740417358199
WM_27618,2019-06-19 03:53:20,3.39904773126068
WM_34515,2019-08-10 05:13:20,5.030557085347519
WM_14096,2019-02-17 19:43:20,9.21967469758043
WM_2488,2018-11-22 05:13:20,6.542854711320599
WM_5639,2018-12-17 07:43:20,7.2491210923255665
WM_27959,2019-06-21 17:13:20,5.6767885815184655
WM_2421,2018-11-21 17:03:20,3.52828319224968
WM_38555,2019-09-10 03:33:20,6.056331705488484
WM_36233,2019-08-22 18:43:20,4.533087702830207
WM_10894,2019-01-24 12:53:20,7.676547256088748
WM_5416,2018-12-15 16:33:20,3.509762333436322
WM_903,2018-11-07 00:43:20,6.309438354631945
WM_32566,2019-07-26 21:53:20,7.989560202990161
WM_38575,2019-09-10 06:53:20,3.192810466150283
WM_36438,2019-08-24 05:23:20,4.774967904389163
WM_27943,2019-06-21 14:33:20,6.495418137532807
WM_18749,2019-03-30 14:43:20,4.995033332332831
WM_31995,2019-07-20 18:23:20,3.189723574786317
WM_538,2018-11-02 00:13:20,3.692856460141948
WM_36136,2019-08-22 02:23:20,7.346019976552091
WM_36117,2019-08-21 23:13:20,8.253894058230388
WM_32960,2019-07-30 03:43:20,6.4301681970726365
WM_14093,2019-02-17 19:13:20,8.10085936404105
WM_28371,2019-06-24 17:23:20,5.634780401034954
WM_1062,2018-11-08 08:23:20,2.4662552409892315
WM_38477,2019-09-09 11:43:20,6.578263163028441
WM_20172,2019-04-22 12:03:20,5.70979831895626
WM_30722,2019-07-11 17:33:20,2.5245611411003153
WM_26110,2019-06-08 01:13:20,6.613500343815057
WM_38877,2019-09-12 09:23:20,6.572251430612589
WM_16042,2019-03-06 04:13:20,9.756233821889442
WM_5236,2018-12-12 09:43:20,10.461488130164101
WM_20524,2019-04-26 08:13:20,3.4298088929157715
WM_29469,2019-07-02 16:13:20,4.326609509227519
WM_36184,2019-08-22 10:33:20,4.474761547616159
WM_4969,2018-12-10 11:43:20,7.211323662471545
WM_16243,2019-03-07 14:13:20,6.6977691288570425
WM_33996,2019-08-06 12:43:20,5.7360373218372835
WM_17892,2019-03-23 00:13:20,3.284558112890692
WM_34688,2019-08-11 10:43:20,4.395946027645154
WM_35162,2019-08-14 18:03:20,6.267071804918502
WM_22999,2019-05-14 15:43:20,5.683123935327243
WM_23332,2019-05-16 23:23:20,7.11631831616112
WM_31343,2019-07-16 02:43:20,7.062285808310444
WM_5056,2018-12-11 02:23:20,10.857406586786617
WM_15431,2019-02-28 02:43:20,9.014331775063093
WM_33273,2019-08-01 09:33:20,3.18822770659101
WM_28317,2019-06-24 08:13:20,4.420003524967152
WM_39327,2019-09-15 20:23:20,6.828443385752863
WM_38843,2019-09-12 03:43:20,4.317065523002612
WM_5024,2018-12-10 20:53:20,4.6562400815058265
WM_26,2018-10-29 01:13:20,6.195503344656659
WM_37232,2019-08-31 18:43:20,6.601668792404662
WM_22362,2019-05-10 01:23:20,3.5045304365631225
WM_27246,2019-06-16 10:53:20,5.615200258106651
WM_35754,2019-08-19 10:33:20,3.0221736704563487
WM_20758,2019-04-28 01:43:20,5.551167058052298
WM_4825,2018-12-09 10:13:20,9.33181863750917
WM_34388,2019-08-09 07:33:20,4.674674130152879
WM_27935,2019-06-21 13:13:20,6.5098133291924185
WM_26882,2019-06-13 20:13:20,4.812756408176368
WM_28852,2019-06-28 05:33:20,3.5460896904125354
WM_26687,2019-06-12 08:03:20,4.4147035475558365
WM_939,2018-11-07 07:03:20,2.5748476566317584
WM_19672,2019-04-15 14:13:20,3.0821609343334413
WM_2640,2018-11-23 07:13:20,10.276165549352672
WM_26329,2019-06-09 18:13:20,7.0900347990212795
WM_26279,2019-06-09 09:43:20,3.0208447234374063
WM_30838,2019-07-12 13:13:20,6.187052460604061
WM_8765,2019-01-08 21:33:20,4.651108084714602
WM_11563,2019-01-30 11:13:20,13.136816338649158
WM_10990,2019-01-25 05:13:20,8.099744113002181
WM_23044,2019-05-14 23:13:20,5.9175320482901785
WM_32756,2019-07-28 16:43:20,6.579635368736322
WM_39998,2019-09-21 06:33:20,4.5514087881847525
WM_21599,2019-05-04 16:13:20,3.197730104311207
WM_19647,2019-04-15 10:03:20,1.7168362640743549
WM_19881,2019-04-17 19:53:20,3.0901827786599645
WM_34189,2019-08-07 21:43:20,6.531471528355089
WM_18361,2019-03-26 14:43:20,2.316323261031873
WM_8613,2019-01-07 19:03:20,4.764362716089129
WM_15802,2019-03-04 08:03:20,5.997328066654985
WM_13263,2019-02-11 15:23:20,6.689685893930016
WM_3907,2018-12-02 18:23:20,2.988904401990356
WM_26778,2019-06-13 00:03:20,4.748961247930528
WM_21105,2019-04-30 11:33:20,2.6199303845914637
WM_3737,2018-12-01 08:53:20,5.2542277767499215
WM_3431,2018-11-28 23:23:20,8.135408968232582
WM_38259,2019-09-07 21:53:20,7.655933797673207
WM_22803,2019-05-13 06:53:20,2.4600805068891747
WM_9731,2019-01-15 19:23:20,7.235939304648173
WM_5173,2018-12-11 22:53:20,6.593138478146614
WM_19270,2019-04-06 19:13:20,4.515515171866068
WM_16305,2019-03-08 00:33:20,9.385191004611894
WM_8932,2019-01-10 02:03:20,7.300196152285818
WM_32097,2019-07-21 12:33:20,4.507351300006482
WM_9740,2019-01-15 21:13:20,4.880399656509232
WM_22524,2019-05-11 06:23:20,2.973748092857003
WM_8085,2019-01-04 00:33:20,6.578645314979537
WM_17309,2019-03-18 17:43:20,2.407260832966248
WM_30693,2019-07-11 12:43:20,2.8776089063020596
WM_16331,2019-03-08 05:03:20,10.352923365636382
WM_5501,2018-12-16 07:23:20,6.298356525030546
WM_3101,2018-11-26 15:33:20,5.531639138231521
WM_35444,2019-08-17 06:53:20,4.9323114098689995
WM_23625,2019-05-19 00:33:20,6.0234750045546885
WM_21272,2019-05-01 15:33:20,2.7838294812930036
WM_30136,2019-07-07 10:03:20,1.7621988301047353
WM_34891,2019-08-12 20:53:20,7.230167600582566
WM_17025,2019-03-15 01:33:20,2.9747909161779376
WM_24624,2019-05-26 03:43:20,6.947768170615992
WM_20624,2019-04-27 03:23:20,5.106120955297884
WM_40094,2019-09-21 22:33:20,8.433893762959382
WM_36277,2019-08-23 02:03:20,8.549117019217892
WM_10069,2019-01-18 08:33:20,8.49387058547251
WM_17198,2019-03-17 21:53:20,2.9999525769022592
WM_24793,2019-05-28 03:33:20,4.267353308504878
WM_16657,2019-03-12 06:33:20,7.574835143751367
WM_35887,2019-08-20 08:53:20,6.232720101280632
WM_26959,2019-06-14 09:43:20,4.014060102003667
WM_13830,2019-02-15 21:13:20,6.740100728609912
WM_2074,2018-11-15 22:13:20,3.8691699876791406
WM_27799,2019-06-20 14:13:20,4.089159004578243
WM_32765,2019-07-28 18:13:20,6.537589774083292
WM_38928,2019-09-12 17:53:20,4.062324618152063
WM_27429,2019-06-17 18:53:20,6.765125900300015
WM_4741,2018-12-08 19:03:20,5.7485737295199115
WM_33211,2019-07-31 22:43:20,8.635353031326337
WM_10530,2019-01-21 15:33:20,11.229532888056008
WM_26775,2019-06-12 23:23:20,5.950745344501404
WM_6145,2018-12-20 21:53:20,11.250739348849606
WM_5647,2018-12-17 09:13:20,7.132059651515993
WM_25410,2019-06-02 02:43:20,3.386427246926588
WM_8624,2019-01-07 21:13:20,5.584861910113476
WM_21046,2019-04-30 01:43:20,3.3132677319063637
WM_4714,2018-12-08 14:33:20,8.19321358046928
WM_20277,2019-04-24 15:03:20,5.481449946142224
WM_25564,2019-06-03 08:33:20,3.635810148839469
WM_2645,2018-11-23 08:23:20,4.025809653227793
WM_16995,2019-03-14 20:33:20,3.9407965652460875
WM_21154,2019-04-30 19:53:20,4.513806158102678
WM_17209,2019-03-17 23:43:20,3.189985643033334
WM_864,2018-11-06 16:13:20,3.482300149036637
WM_27518,2019-06-18 10:13:20,6.241413398481823
WM_35171,2019-08-14 19:33:20,7.928521417022639
WM_38489,2019-09-09 13:43:20,5.815047607433433
WM_36413,2019-08-24 01:13:20,7.422554745576558
WM_40021,2019-09-21 10:23:20,4.987000812859876
WM_13399,2019-02-12 16:13:20,6.085516953257043
WM_18764,2019-03-31 12:03:20,4.04272905202731
WM_8221,2019-01-05 00:23:20,12.317716651939751
WM_150,2018-10-29 22:13:20,4.879638769755866
WM_35693,2019-08-19 00:23:20,7.063994657299849
WM_12215,2019-02-04 02:13:20,9.187771582443121
WM_34410,2019-08-09 11:23:20,3.1721394802896654
WM_15704,2019-03-02 00:33:20,9.066122835987883
WM_31482,2019-07-17 02:33:20,6.666674803724094
WM_4871,2018-12-09 17:53:20,6.757887974093921
WM_17248,2019-03-18 06:43:20,5.983827515164099
WM_897,2018-11-06 23:43:20,6.529424643961664
WM_14694,2019-02-22 05:53:20,9.816202713522637
WM_16764,2019-03-13 03:13:20,6.271861413588952
WM_27806,2019-06-20 15:23:20,4.161425424037679
WM_22987,2019-05-14 13:43:20,5.087654116443801
WM_37035,2019-08-28 09:33:20,3.9772034698755894
WM_28423,2019-06-25 02:13:20,7.80325405151235
WM_728,2018-11-05 15:13:20,4.814403366325767
WM_27369,2019-06-17 08:43:20,3.029088659776181
WM_33445,2019-08-02 14:33:20,2.6574513052234185
WM_4035,2018-12-03 15:43:20,5.277517365570485
WM_13417,2019-02-12 19:13:20,5.388154852008351
WM_8980,2019-01-10 10:13:20,4.96476142566412
WM_5564,2018-12-16 18:23:20,4.010888323373808
WM_28264,2019-06-23 22:23:20,8.013159301926292
WM_32283,2019-07-22 20:13:20,2.7655989905335807
WM_2531,2018-11-22 12:33:20,4.467130086986326
WM_20364,2019-04-25 05:33:20,5.341304858086966
WM_24801,2019-05-28 04:53:20,4.406602486683971
WM_973,2018-11-07 12:43:20,3.731813882107454
WM_22482,2019-05-10 23:23:20,5.745820281504342
WM_3984,2018-12-03 07:13:20,3.0441935059468817
WM_18875,2019-04-03 13:03:20,2.614518077280258
WM_9371,2019-01-13 03:53:20,1.748095277551953
WM_19632,2019-04-15 07:23:20,2.989451239103333
WM_3103,2018-11-26 15:53:20,5.85461525589398
WM_28702,2019-06-27 02:33:20,6.852465256727531
WM_30914,2019-07-13 01:53:20,6.274576255497898
WM_8563,2019-01-07 10:43:20,7.366113309924766
WM_1095,2018-11-08 14:13:20,2.4404820712346647
WM_35636,2019-08-18 14:53:20,4.46004492742124
WM_8970,2019-01-10 08:33:20,5.554539526262533
WM_25233,2019-05-31 14:43:20,4.5444963634609294
WM_7211,2018-12-28 21:13:20,8.341119567819657
WM_31876,2019-07-19 21:43:20,6.9339336383365175
WM_10834,2019-01-24 02:53:20,11.047370062315878
WM_10166,2019-01-19 01:33:20,10.412797942970153
WM_15368,2019-02-27 16:13:20,9.673848795838397
WM_29897,2019-07-05 17:03:20,6.535859869862838
WM_27409,2019-06-17 15:23:20,4.885880866818113
WM_1634,2018-11-12 18:13:20,3.645206635463355
WM_32568,2019-07-26 22:13:20,7.950578617680887
WM_19575,2019-04-09 03:23:20,3.14306565043276
WM_34999,2019-08-13 14:53:20,5.385514366467594
WM_14537,2019-02-21 03:43:20,6.783289613036672
WM_17507,2019-03-20 04:33:20,4.512202269688336
WM_20605,2019-04-27 00:13:20,6.1559870008903745
WM_1804,2018-11-14 00:03:20,4.697116083901163
WM_32149,2019-07-21 21:23:20,8.491486332088886
WM_16153,2019-03-06 23:13:20,9.16308592384361
WM_27906,2019-06-21 08:23:20,4.96519368404144
WM_8394,2019-01-06 05:13:20,7.694770711546099
WM_23533,2019-05-18 09:03:20,2.7533982658205587
WM_32052,2019-07-21 04:53:20,6.897926545923681
WM_8647,2019-01-08 01:03:20,8.051570971697995
WM_28032,2019-06-22 06:53:20,5.596356045105724
WM_3391,2018-11-28 16:43:20,2.6128402605479115
WM_10698,2019-01-23 03:33:20,9.851860434489478
WM_13062,2019-02-10 02:43:20,7.759253235468381
WM_4500,2018-12-07 02:03:20,10.91836542196509
WM_33726,2019-08-04 14:43:20,7.291491771187317
WM_16051,2019-03-06 05:43:20,9.78239247275378
WM_27351,2019-06-17 05:33:20,4.789423889225021
WM_20565,2019-04-26 17:33:20,2.6975188209426255
WM_11456,2019-01-29 17:23:20,14.776344139210924
WM_12340,2019-02-04 23:23:20,9.182992157265499
WM_2412,2018-11-21 15:33:20,3.6068146288379594
WM_3019,2018-11-26 01:43:20,8.40948476471753
WM_20161,2019-04-22 10:13:20,3.5151218208063773
WM_13814,2019-02-15 18:33:20,4.436692621654805
WM_13405,2019-02-12 17:13:20,5.903239870544954
WM_22072,2019-05-07 23:23:20,5.585755822409478
WM_24912,2019-05-29 02:13:20,4.569777639933903
WM_3297,2018-11-28 00:53:20,8.08736886834722
WM_18078,2019-03-24 11:33:20,4.362155860938223
WM_3367,2018-11-28 12:43:20,4.897740936818717
WM_30717,2019-07-11 16:43:20,2.9705800561714204
WM_34006,2019-08-06 14:23:20,6.2596417650311045
WM_33799,2019-08-05 02:53:20,7.284702298325206
WM_13726,2019-02-15 00:13:20,10.121391251541409
WM_1899,2018-11-14 16:03:20,2.4856301640916953
WM_25552,2019-06-03 06:13:20,3.799852863731659
WM_24001,2019-05-21 15:43:20,4.088461023056491
WM_437,2018-11-01 06:33:20,7.991975533905757
WM_26123,2019-06-08 06:53:20,3.708017564995721
WM_27153,2019-06-15 18:53:20,6.275812412887962
WM_15902,2019-03-05 01:13:20,9.706132791034781
WM_34073,2019-08-07 01:43:20,5.919597913886612
WM_14320,2019-02-19 11:13:20,5.662284263174138
WM_20903,2019-04-29 01:53:20,3.4919267955647806
WM_23952,2019-05-21 07:33:20,5.907488501008503
WM_23422,2019-05-17 14:23:20,4.731034652933415
WM_4404,2018-12-06 09:43:20,6.208471290094512
WM_39872,2019-09-19 15:23:20,6.647796383996157
WM_27401,2019-06-17 14:03:20,4.089730276734768
WM_14534,2019-02-21 03:13:20,7.178337689746206
WM_35901,2019-08-20 11:13:20,5.452563714995703
WM_16913,2019-03-14 05:13:20,5.523815221772841
WM_28694,2019-06-27 01:13:20,7.595230552232391
WM_37335,2019-09-01 11:53:20,2.513144281976433
WM_15257,2019-02-26 20:53:20,10.507102812062517
WM_8517,2019-01-07 03:03:20,7.846726880476804
WM_12473,2019-02-05 22:03:20,9.742145010479607
WM_39288,2019-09-15 13:53:20,2.6170398040929035
WM_2236,2018-11-17 01:33:20,3.352092804504924
WM_26418,2019-06-10 09:23:20,4.481120112611249
WM_710,2018-11-05 12:13:20,5.771392165916501
WM_11699,2019-01-31 10:33:20,9.647838783452698
WM_833,2018-11-06 10:53:20,6.659670396993969
WM_37327,2019-09-01 10:33:20,3.7536426490728245
WM_13497,2019-02-13 08:43:20,4.417798731290368
WM_30401,2019-07-09 10:43:20,4.1031502193150455
WM_34617,2019-08-10 22:33:20,8.952864014610512
WM_36509,2019-08-24 17:13:20,3.741841661369727
WM_34473,2019-08-09 21:53:20,8.59496681802593
WM_4622,2018-12-07 23:13:20,9.873653353725201
WM_26347,2019-06-09 21:23:20,6.6639151041037135
WM_21694,2019-05-05 08:13:20,4.675316390628762
WM_34252,2019-08-08 08:43:20,2.4310225472668563
WM_23722,2019-05-19 17:13:20,6.449386997096648
WM_34742,2019-08-11 19:53:20,6.13329681256081
WM_38365,2019-09-08 15:33:20,5.295872715891216
WM_23165,2019-05-15 19:33:20,6.441450770531934
WM_7116,2018-12-28 05:23:20,8.456739963454478
WM_15012,2019-02-25 03:13:20,8.609998322677566
WM_32236,2019-07-22 12:13:20,4.6500470037592
WM_661,2018-11-05 03:53:20,7.117520781588413
WM_16561,2019-03-10 19:53:20,2.7429127544563676
WM_1590,2018-11-12 10:53:20,3.937844834387589
WM_18335,2019-03-26 10:23:20,5.83636151067303
WM_1290,2018-11-10 07:03:20,2.9458048829564913
WM_19934,2019-04-18 23:53:20,4.51466690528925
WM_27798,2019-06-20 14:03:20,4.10586961255717
WM_31989,2019-07-20 17:23:20,3.132615438237352
WM_38102,2019-09-06 19:43:20,7.327578638016218
WM_29917,2019-07-05 20:33:20,5.12158523356769
WM_39600,2019-09-17 18:03:20,7.938367838733429
WM_19278,2019-04-06 20:33:20,4.636016598593208
WM_36352,2019-08-23 14:33:20,4.2216845903783975
WM_16188,2019-03-07 05:03:20,8.308703719236547
WM_9278,2019-01-12 12:23:20,5.5651090189653845
WM_24934,2019-05-29 05:53:20,4.480297268589726
WM_30396,2019-07-09 09:53:20,3.2513851639042612
WM_1687,2018-11-13 03:03:20,7.0894063486002405
WM_21877,2019-05-06 14:53:20,4.926569010569173
WM_28991,2019-06-29 06:13:20,6.203271698266299
WM_21255,2019-05-01 12:43:20,2.6849289954962683
WM_34743,2019-08-11 20:03:20,6.447450647887568
WM_6541,2018-12-24 02:43:20,9.603312570713083
WM_20695,2019-04-27 15:13:20,4.391083631626521
WM_28082,2019-06-22 15:23:20,4.035459799067111
WM_27758,2019-06-20 07:23:20,3.832155979591678
WM_12101,2019-02-03 07:03:20,9.284134369882167
WM_32792,2019-07-28 22:53:20,8.370592939737264
WM_26601,2019-06-11 16:13:20,4.285141265837225
WM_9706,2019-01-15 14:03:20,7.711047850541374
WM_12927,2019-02-09 03:03:20,8.073251628245213
WM_33579,2019-08-03 13:43:20,3.2943662068411164
WM_24337,2019-05-24 00:23:20,6.090329562908332
WM_18141,2019-03-24 22:23:20,6.348877090172845
WM_29561,2019-07-03 07:43:20,2.918156490624187
WM_26208,2019-06-08 21:13:20,5.831028870517924
WM_15708,2019-03-02 01:13:20,7.8953700960134245
WM_3758,2018-12-01 12:23:20,6.107505644372138
WM_4353,2018-12-05 22:43:20,9.01616063274458
WM_28229,2019-06-23 16:33:20,6.892732731169508
WM_5399,2018-12-15 13:43:20,4.83937319470725
WM_10171,2019-01-19 02:23:20,10.1505321307323
WM_31356,2019-07-16 05:13:20,5.7969722466731906
WM_30037,2019-07-06 17:23:20,4.147038561614958
WM_5495,2018-12-16 06:13:20,5.611811949945136
WM_20567,2019-04-26 17:53:20,3.277898925181867
WM_28120,2019-06-22 21:53:20,6.201627587325891
WM_12703,2019-02-07 13:03:20,6.447970813450124
WM_3403,2018-11-28 18:43:20,1.8983067573542283
WM_32364,2019-07-23 09:43:20,2.671121228238887
WM_67,2018-10-29 08:13:20,8.04359214496088
WM_13093,2019-02-10 09:13:20,5.233137398004663
WM_33914,2019-08-05 22:43:20,7.932967034023646
WM_2635,2018-11-23 06:23:20,9.251371692562836
WM_14662,2019-02-22 00:33:20,10.356723689050494
WM_21024,2019-04-29 22:03:20,3.774390254952249
WM_20398,2019-04-25 11:13:20,3.2125744141416512
WM_8652,2019-01-08 01:53:20,7.950605727077333
WM_23137,2019-05-15 14:53:20,5.798632388512145
WM_28398,2019-06-24 22:03:20,8.803772258526397
WM_28508,2019-06-25 17:03:20,5.332310019042767
WM_32961,2019-07-30 04:03:20,5.854003861006009
WM_26863,2019-06-13 14:33:20,3.5365902374807705
WM_15399,2019-02-27 21:23:20,11.409737034468469
WM_23699,2019-05-19 13:23:20,5.322671961566563
WM_24411,2019-05-24 13:23:20,4.214816428532854
WM_14823,2019-02-23 10:23:20,3.8654221620653844
WM_38562,2019-09-10 04:43:20,4.632863449402175
WM_10184,2019-01-19 04:33:20,9.218857786135658
WM_15601,2019-03-01 07:03:20,8.564447357951973
WM_39553,2019-09-17 10:13:20,2.505980827430931
WM_5244,2018-12-12 12:13:20,8.805675340665157
WM_38835,2019-09-12 02:23:20,6.912103848829704
WM_16581,2019-03-11 16:23:20,6.434205585795324
WM_1989,2018-11-15 08:03:20,5.4385884201971395
WM_12295,2019-02-04 15:53:20,8.012796388468313
WM_32302,2019-07-22 23:23:20,5.813772754619594
WM_25579,2019-06-03 11:33:20,5.059416571278416
WM_29258,2019-07-01 04:13:20,4.748662575714484
WM_665,2018-11-05 04:43:20,3.7134199746164986
WM_31445,2019-07-16 20:13:20,7.018004588315092
WM_10046,2019-01-18 04:43:20,9.286655037651332
WM_27638,2019-06-19 10:33:20,2.918953709207283
WM_1633,2018-11-12 18:03:20,3.195677299055286
WM_17199,2019-03-17 22:03:20,3.1458090116599946
WM_21425,2019-05-02 19:13:20,2.78166970936208
WM_2863,2018-11-24 21:13:20,3.214413637842263
WM_38005,2019-09-06 03:33:20,5.694671010945916
WM_28461,2019-06-25 09:03:20,4.246659748305456
WM_3927,2018-12-02 21:43:20,4.971092473703982
WM_86,2018-10-29 11:23:20,9.63247002921792
WM_12559,2019-02-06 12:23:20,7.06067774217563
WM_30654,2019-07-11 05:43:20,5.5723253267983575
WM_7826,2019-01-02 04:43:20,8.129113315691525
WM_30707,2019-07-11 15:03:20,2.804607010645455
WM_20103,2019-04-22 00:33:20,3.6140369200137314
WM_2770,2018-11-24 05:43:20,6.660594640767646
WM_32934,2019-07-29 23:13:20,7.665427795377232
WM_13183,2019-02-11 00:13:20,7.103917244542899
WM_21720,2019-05-05 12:33:20,5.102032809645616
WM_22922,2019-05-14 02:43:20,3.5077373842049
WM_39713,2019-09-18 12:53:20,5.255941875413548
WM_17961,2019-03-23 13:13:20,3.9173133097197868
WM_8971,2019-01-10 08:43:20,5.356852311442216
WM_7255,2018-12-29 04:33:20,7.889237355840729
WM_14460,2019-02-20 14:13:20,7.528783803413537
WM_30325,2019-07-08 20:13:20,7.084603534379093
WM_15018,2019-02-25 04:13:20,8.522701860195534
WM_20568,2019-04-26 18:03:20,3.2917516423288546
WM_21874,2019-05-06 14:23:20,5.126238655318588
WM_26858,2019-06-13 13:43:20,4.1123616960589136
WM_7977,2019-01-03 05:53:20,7.789784710064144
WM_6747,2018-12-25 13:53:20,11.109534613369647
WM_16673,2019-03-12 09:33:20,6.36171106504607
WM_2807,2018-11-24 11:53:20,8.422037643764737
WM_16376,2019-03-08 13:13:20,7.204062567575993
WM_13391,2019-02-12 14:53:20,6.322880707388713
WM_16782,2019-03-13 06:23:20,4.625108726197789
WM_27288,2019-06-16 17:53:20,6.0273966204100615
WM_4733,2018-12-08 17:43:20,6.9389192888964
